Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
894,4.439967095,5.953172907,2.373178032,76.60708152,70.28471037,32.28036338052391,0
749,3.991954355,6.843784076,1.644565813,75.95740051,81.09445484,46.18687420272052,1
529,3.215983834,5.469481063,2.196792869,78.29402793,75.39119034,35.64013403116431,1
775,4.190953102,7.745768318,4.080837192,81.79182907,78.97526317,20.042899331402847,1
374,3.590171969,6.755309928,0.830060937,77.05203701,79.65709284,92.8268525219703,1
593,3.540829364,3.246108246,1.81965325,75.44741138,76.50777369,41.46249837297388,0
803,4.248282411,7.352698183,1.680517378,77.97487742,82.37384194,46.399300621037305,1
587,2.385097807,2.609545144,2.740886096,76.55402296,70.87395141,27.930381762795527,1
749,2.242714308,5.500313642,3.203643309,75.67105183,75.94354284,23.620303795092752,1
1077,2.093209765,3.472705368,0.837044428,77.67897974,74.3821061,92.80139063133382,1
971,2.162634309,5.288795025,5.556781269,77.71530051,83.29732487,13.985665939001361,0
559,3.575274092,3.629712803,1.569333922,75.63902403,70.46705013,48.19813984232488,1
831,4.037457425,5.369307682,1.864389356,77.73356728,91.58728205,41.69382609700648,1
1001,2.731506612,7.788317328,2.479934168,74.35680094,81.05355489,29.983364847382973,1
1027,2.539029966,6.920598582,1.332577886,77.72758913,72.76748413,58.32869629453217,0
812,2.143355596,1.671774001,1.868150916,76.89546603,83.16140635,41.16124891740335,0
1364,4.438202908,8.946956931,1.710244859,75.37188631,87.38877553,44.07079012257968,0
1398,4.826571267,3.942889777,2.193686229,75.38408389,91.11211978,34.36409844276848,1
569,5.129769352,5.128463119,2.450121055,76.94427516,80.50301122,31.404262086853468,1
722,2.277806966,11.14178087,3.267834609,76.81964566,81.8782048,23.507806037864864,1
950,4.5889919,6.729097355,1.553493989,77.26184457,82.41921423,49.73420906863318,0
712,3.560420469,6.04620701,2.531478485,74.36417504,73.5113009,29.375776292336813,1
820,1.057626643,5.297493408,2.995851918,75.80321456,76.14515337,25.30271566556259,0
735,3.320018367,10.06804259,1.450406134,75.27506104,74.97113898,51.89926281760828,1
1418,2.248322209,5.449991547,3.105622929,75.06212615,83.2824758,24.16974104593847,0
628,4.415874351,5.889912854,0.941950994,75.13290261,68.0246841,79.76298483211237,1
589,2.933888199,6.358463609,2.461477519,77.53461611,75.40374481,31.499204852496216,1
770,3.903512531,8.94564937,2.875571718,76.62980781,67.73743775,26.64853763924185,1
802,2.975014534,7.962033881,3.084247576,76.29394567,77.1445304,24.736639667658224,0
612,3.753787122,2.969933186,1.523616411,83.14247303,76.15877364,54.5691276758454,1
1089,3.450549275,6.678220657,1.994960681,76.91890393,71.8899834,38.55658214519861,1
1080,2.693775375,4.282920986,1.636801186,77.68474593,77.99648047,47.461291654213376,0
559,3.369182823,6.358423159,1.773456389,73.88746795,75.98715441,41.66295080349405,1
595,4.41016661,7.788926724,6.533766662,86.91817178,71.69289079,13.302917440041655,1
701,3.094505229,8.524427143,1.866296853,74.71865498,77.52770485,40.035761097775854,1
1047,2.719611331,4.750276387,2.97394848,76.66319347,81.69196964,25.77824337150475,0
1148,3.275221016,6.77483864,2.398076165,75.42922321,82.91678658,31.4540433939706,1
811,2.766159962,5.238502447,1.159892015,76.58352817,80.61668138,66.02637241504553,1
831,2.749964342,5.335860989,2.577410371,76.0793511,82.42687512,29.517737042683354,1
913,4.565929393,5.183831432,1.950212064,85.58344939,86.37169711,43.88415346498776,0
1102,2.451254503,6.210452755,3.001980075,76.99753142,74.27536979,25.64890633762573,0
435,3.372937778,6.44656455,0.999483443,76.91528665,71.52113101,76.95496131899273,1
1009,4.155122309,7.459583237,3.038278547,82.5224274,87.00739224,27.160906731404197,1
404,3.874906596,4.356480192,1.924570723,75.67583663,73.05531177,39.32087109335546,0
860,3.717635165,6.736125358,4.059993201,74.15067131,70.23788036,18.263738231876356,1
657,2.663754139,15.97146183,1.767627637,74.93420264,70.55958404,42.3925031940971,1
905,3.98709103,16.07293628,1.425503272,76.9845999,75.24226763,54.00516954746805,0
906,2.862582911,5.599955943,3.181995002,77.12500114,74.44820295,24.23793150322129,0
1182,2.351405501,8.206561338,1.799511597,76.62208676,77.3613383,42.57935559202979,0
129,3.206530563,7.384345243,1.017543682,85.672254,85.25498078,84.19507812827429,1
752,3.471193208,4.241874872,3.05369988,75.55751856,77.75395652,24.74293374798386,1
664,3.272210911,9.392983393,1.305529582,76.31968506,84.13790928,58.45874934854648,1
936,2.687376905,4.307265634,4.106061287,76.44575459,80.99357537,18.617777628953927,0
925,3.246374961,5.384960739,1.778907237,75.50901831,75.18715728,42.446831567512724,1
618,2.585696749,3.675481466,1.871609491,75.29959748,76.21822686,40.23251517454761,0
614,2.603057963,12.32116169,2.696202804,84.7511023,88.30691068,31.433492592164594,1
608,2.428929401,4.246169071,1.75485862,77.36030089,83.4906977,44.08346970226599,1
804,4.257403928,6.873748476,2.224280464,76.62484044,76.16357211,34.44925549224466,1
674,2.849445227,5.070584197,1.872189817,76.07827944,82.98079391,40.635964426910235,1
885,4.402589073,8.681348231,1.511284707,76.60023569,71.98191917,50.68547617118436,1
669,5.130338497,6.128847247,3.169231695,80.77993286,66.07052128,25.48879827834794,0
867,4.068141717,7.335128012,3.402597609,88.16930175,85.64820484,25.912342853720364,0
929,2.572882788,5.233619969,1.623905337,76.99388625,72.42087293,47.41276297513457,0
659,4.950683271,5.938334049,1.620601577,75.81354596,64.80112628,46.78108441635534,0
1352,2.252971799,4.500841465,5.098329391,83.8212313,71.64767729,16.440917883228646,0
454,3.982998056,4.055886111,1.839023709,76.38656668,90.33716286,41.53645478832988,1
1143,2.105973609,10.88780168,2.299549102,76.1079211,74.27120816,33.096874485929334,1
1041,1.799188127,6.495777021,1.611598993,74.66255828,88.3112614,46.3282195360496,1
885,3.101275614,5.066660939,1.763649087,77.34382455,86.38282528,43.854404635084514,1
501,2.99477498,4.47831813,1.637320865,76.78483587,63.97067607,46.89660445596016,0
723,4.828595184,6.681231974,1.754421859,75.4420113,72.63286875,43.00104214499408,0
1348,2.405452572,4.61912394,3.083412636,76.15462002,74.67106799,24.69815244080992,0
585,3.635028968,5.104325758,1.918306652,77.14626771,74.17919888,40.21579522427928,1
557,2.60625962,7.785302438,2.810054821,81.32973823,77.72099549,28.94239239740711,1
523,3.89702046,17.66702333,1.526179876,79.95628639,81.05602623,52.38978396817495,1
520,2.084936634,8.01153368,1.697259845,74.15467433,73.60510288,43.69079422791964,0
759,2.799154902,9.434680252,2.2639024,78.36822889,79.57867126,34.61641909721059,0
1082,3.093192676,10.54014015,4.567407031,83.66727149,86.06848877,18.31832648235758,0
1169,0.367032736,9.073437218,1.627357263,77.8453988,83.74813622,47.83544015470428,1
1220,2.035676327,6.769503567,1.54224506,76.84209622,82.7034994,49.82479658271911,1
810,2.86858442,6.68787892,2.862643957,75.26335114,76.43124218,26.29154235699373,1
668,2.26712687,6.211984443,1.177748206,77.84233481,70.51337291,66.09415180535474,0
1116,3.762895028,4.354126378,3.133582307,74.52871944,81.7571794,23.783864074560565,0
1036,3.55914644,2.42855584,1.901617874,76.31371629,76.96913782,40.130920729386915,0
1310,2.626965388,3.292868652,1.447770704,81.44787289,86.11167391,56.25740071101707,0
1001,2.379043227,8.545446763,2.694457357,76.40226909,83.86688078,28.355334901173237,0
520,3.126686734,3.223550652,2.530767568,74.83870276,82.66307793,29.571531631255823,1
828,3.804128183,6.253918626,4.201009264,77.89973077,80.606922,18.54309460692144,0
635,0.521063743,5.757974393,2.513910012,82.68310723,85.27229838,32.89022834751002,0
1356,3.869504005,2.35800458,4.906734481,80.7996745,75.00285733,16.46709402063241,0
705,3.279708971,6.040682142,1.629061806,85.07368002,79.33406466,52.2224678549318,1
862,2.858118772,6.71675193,0.781777191,76.10363166,76.680048,97.3468338412628,1
1087,2.42438987,5.120113445,2.489714837,74.2134053,85.46068674,29.807982178971855,1
872,3.296687404,5.515286265,0.941602145,78.00428921,74.36331114,82.84200156319571,1
1261,2.823763534,4.890316743,2.379099131,77.67858863,83.47547467,32.65040744516692,1
670,3.706802354,11.99638415,2.546374596,76.3046436,67.2898308,29.965981342212014,1
1162,3.042374725,6.605261543,1.668399152,77.71602695,84.74084831,46.581167507589626,1
594,2.815001427,5.785647553,2.620107064,74.7189057,72.33769303,28.517490070974414,1
871,3.541886651,2.137582868,3.421680926,77.14865925,79.30859212,22.54699908363136,1
859,2.113640617,5.0984137,1.442480304,74.4138282,82.56044069,51.58737793942319,1
787,3.574915563,10.89985953,2.178163226,75.93547957,69.6556917,34.862146142877656,1
639,2.507608842,5.991826009,1.893640033,74.79441248,77.38900037,39.497672038457566,1
682,2.529622687,7.795737368,1.21576421,75.27176731,78.67930936,61.91307885015069,1
927,2.655195937,11.25120583,1.872123868,74.99483719,77.10182121,40.05867261948042,1
996,3.740536777,11.34903061,1.527791165,77.03362244,71.18581856,50.421532591116545,1
526,2.837817954,7.129377218,3.061108434,75.41942252,74.08203483,24.637937370781366,1
773,2.663366329,7.113760655,1.996071517,76.09679602,86.6443741,38.12326224218035,0
825,5.251135583,4.787511485,1.089156988,75.80358606,71.37326877,69.59833825320115,0
499,2.485982549,4.570066014,1.178990134,87.12888487,81.46545804,73.90122144039805,1
489,2.296479556,12.07841956,1.533944208,76.52688379,80.81891585,49.88892914224613,1
788,4.339696526,4.912838065,1.235179509,74.83388298,82.31719223,60.58538200265594,1
525,5.602011068,3.597902456,2.769796615,78.40011908,65.62481644,28.3053601661795,1
1040,4.193282183,6.529336466,2.553819831,76.96287515,82.92653193,30.136364390082772,1
657,3.438406542,5.60148223,3.193627961,77.05167248,81.35439542,24.126682661304937,1
813,2.322393146,6.7792547,0.474661275,79.98350051,78.08228223,168.50612471783228,1
764,3.828116263,4.979883117,2.900889021,77.33968211,79.24111987,26.660673638133765,0
566,2.274840994,5.753201023,2.608403987,75.57255889,76.00218106,28.97270909488565,0
797,4.19955391,5.853682718,2.373816514,76.069683,63.28866434,32.045295205451076,1
799,2.343537964,4.971116696,2.618743386,84.59531522,85.86273624,32.30376957455366,0
808,1.897993709,4.012729742,2.255444888,74.42131825,70.875362,32.99627743053173,0
552,3.642420906,7.614002861,1.625830273,76.47228107,80.38733486,47.03580398530075,1
630,3.322102262,6.524635022,1.149828212,78.04168724,83.13156458,67.8724165515461,1
656,4.241688619,12.47290465,1.815408298,76.59618202,87.47098811,42.19223846896922,1
658,3.256117724,7.59823366,2.500385168,74.91410318,72.01868653,29.96101327816975,1
1020,4.944488187,4.264668457,0.765935329,77.31950699,89.4175268,100.94769507923417,0
785,3.177685953,4.680747645,3.186170081,77.87141555,85.69080588,24.44043761942612,1
966,5.388390504,6.275141661,3.08691089,77.87185908,74.64411642,25.226459923350774,1
1403,2.372506913,6.389449858,4.320273149,75.60723334,80.50904733,17.500563791189165,0
891,3.629202062,9.806486179,2.8984598,78.63797635,80.4434204,27.13094355114273,1
1149,3.941100555,4.289266718,3.199350176,77.36802153,77.97677359,24.1824098930989,0
1087,4.583877097,7.38219431,3.129506752,75.9221608,85.1428114,24.260096736133598,1
722,4.36167915,18.15146974,1.159801105,81.9494895,78.21624007,70.65816586011455,0
606,3.019264222,7.02494932,1.975191437,77.41501002,70.54112349,39.193654537064226,1
1260,4.636462548,3.028389456,2.630748358,78.54660623,69.76783302,29.857122644976805,1
515,0.991629244,7.369588369,1.57143276,76.00991016,73.24207632,48.369783120861555,1
844,2.333528737,9.889251845,1.729741326,83.40733911,84.84793923,48.21951677789955,1
1212,1.723152316,5.266437194,4.289763312,80.38230746,82.46203326,18.738164060701898,0
701,3.150529058,5.83531644,2.907197967,76.25129791,82.35099055,26.228441457065227,1
580,2.513439593,4.133629258,4.002454324,74.99805729,73.50837536,18.738012349641405,1
753,3.220745474,6.938979276,2.371153451,76.24352842,82.29550595,32.15460232371004,0
521,2.240029489,3.849759419,3.285154846,75.61150865,78.88257926,23.016110100853947,1
496,1.874389346,7.724722874,2.341019239,76.19984659,75.11678322,32.54984528563916,0
953,2.862554481,5.099013039,1.594695528,77.12341493,76.53626014,48.36243985978002,0
1147,2.541728136,6.285137454,2.153201316,75.5838786,67.34868393,35.10300822098874,1
1202,2.25802358,6.88924929,1.550250155,86.53662477,76.79929305,55.821035508275436,0
590,1.876913639,5.422567655,1.788497077,74.69511551,75.19351728,41.76415757476937,0
693,2.762508274,3.521658593,3.553071165,84.46718637,88.58313041,23.773000504198876,1
1127,2.38704335,5.042559712,1.475445222,76.55274157,87.71314609,51.88446751128012,1
418,5.205348053,7.971351235,2.328077798,76.17548065,79.73884961,32.72031888071857,1
1240,2.9139988,8.407339314,1.794172528,76.04101529,67.15693125,42.382196651159155,0
707,2.823437507,10.33013856,2.366585647,78.43872665,68.77958416,33.14424458087463,0
1334,5.392737563,10.01095342,1.19880843,76.69638567,79.07438205,63.97712910049432,1
632,4.195581368,6.564832781,1.776070015,74.9324876,69.85256267,42.19002898372282,1
833,3.459738008,5.452679453,2.418396889,77.79686019,83.68545335,32.16875955104673,1
610,4.677239319,4.658746157,1.909524854,74.59717816,81.22972375,39.06581207252929,1
445,2.043841502,6.018027151,1.231359175,83.49420929,68.13465624,67.80648829250956,1
1106,2.17560559,10.02655187,2.17490662,77.13620904,84.80849882,35.46643008221195,1
849,3.06708201,5.087229651,4.737655219,76.86781136,78.1314144,16.22486052316917,1
599,3.821001494,8.738251593,2.827836212,77.4842476,78.45991994,27.400533266622848,1
1317,4.623245871,6.572043963,1.374470696,78.54625464,74.83709003,57.14650572186101,0
621,3.212518971,1.170841376,2.347319063,77.5550223,89.36292788,33.03981571259633,1
457,2.637192361,6.020753023,2.164397122,75.21482834,75.39422726,34.75092108770551,1
1560,4.659684301,7.982802536,3.358205382,77.00746317,92.37960369,22.931128826018647,0
893,5.19712013,5.638154904,1.349124843,78.50458317,79.74432083,58.189221989427125,0
762,4.258846871,5.547048323,3.406112538,78.05110777,73.57420344,22.915004711155344,1
990,5.775084978,8.647101579,2.453557108,77.68180206,80.19576763,31.66087724057277,1
552,2.07845187,7.065272471,1.992077491,84.02560184,77.4435983,42.17986501014833,0
1007,3.872977755,6.393068783,0.990625897,85.35738639,70.99987376,86.16501999743299,1
1015,3.753364852,11.13538388,2.811993075,85.20401088,85.08204438,30.30020996043528,0
1325,2.576281995,4.705303879,1.949557643,83.53229396,77.92544628,42.84677163209602,0
883,4.123876726,5.67101935,4.283296393,75.46406134,86.03938371,17.618216625193366,1
1339,3.5787087,5.789509762,1.035726279,76.95436993,72.98524855,74.29983885748365,0
606,4.530950706,4.695013695,1.220789743,75.2100676,74.85075912,61.607665385123255,1
671,3.04619645,2.084852883,1.917109246,76.92523318,78.55975262,40.125617887913585,0
628,0.532703154,7.471276289,1.734938231,76.54152116,70.4060901,44.11769576268231,0
518,3.394221175,7.606046994,2.824662963,75.57229805,79.0239431,26.75443841813193,1
706,3.234124518,4.444431584,2.907535289,79.09170458,85.88678808,27.2023103818946,1
565,2.622011912,7.637643727,1.535262778,76.37841312,69.74819362,49.749374807434556,1
737,2.938283158,5.676180236,2.483938745,75.76882939,79.18684029,30.503489282506724,1
735,2.345781103,5.121935546,1.616400379,76.45168726,75.53769838,47.2974647592156,0
822,2.454775924,5.056150261,2.245051908,76.42627182,73.46127041,34.0420804996013,0
1170,3.394043676,5.890307384,2.271777317,75.27959905,75.83048805,33.13685956357334,0
355,1.88799438,4.040656759,2.854719873,76.32696395,85.91426877,26.7371022757082,1
799,4.443414103,15.33933653,1.273780735,75.19354431,77.77411634,59.031733807990264,0
640,4.627428682,6.521088787,1.419321805,80.7086073,82.43356925,56.86416579489822,0
835,2.47090221,4.752518631,0.908223114,79.24699587,74.94902487,87.25489077908364,1
471,2.622963109,5.963053136,2.459930695,76.0228583,68.01259365,30.90445903620913,1
1004,2.487068601,6.506698282,5.701215061,77.89880283,88.51243989,13.6635416017432,1
758,2.781501556,7.210584817,6.122222975,81.621989,74.19198677,13.332081500660877,0
893,4.09017948,6.791478701,2.852443406,74.35219542,78.52791567,26.066133055425446,0
896,4.094386755,5.598693279,3.963637924,76.61179,71.43771937,19.328650129080224,1
525,4.218095409,5.538808112,2.77858667,84.83454967,71.74767823,30.531536069905613,1
1359,4.210163446,5.169752599,1.539087636,80.96545919,79.91601476,52.60610551996825,1
775,4.149704946,4.950942379,1.1260889,84.41707734,73.26690136,74.96477620481278,0
750,4.145349492,3.771038292,2.370624849,77.0516645,84.55490688,32.502667821876095,0
525,4.037192759,6.176568755,2.402573564,74.28791656,84.36890036,30.92012946158869,1
735,2.563581248,6.82527905,2.437104949,73.7706489,82.65100796,30.2697750708252,1
617,2.331844707,6.262199459,5.271861197,73.50199394,70.04102453,13.942320795453828,1
989,4.446448764,6.970178714,2.454117786,73.65940121,82.54410697,30.014603054344573,1
401,2.597741267,7.165777827,1.543599381,83.20462452,79.08860967,53.90295671350965,1
534,3.049111645,5.976098441,1.305298948,75.84298834,76.69287516,58.103877546465675,1
689,4.274968149,16.57326055,1.849799603,85.83945248,81.48448291,46.40470564275193,1
658,2.50654207,5.301844103,1.620409798,85.93146387,78.00403672,53.030666036082536,1
609,3.247372357,12.98958758,1.256613902,79.19888055,81.71954599,63.02557802231125,1
1201,3.932275229,7.060805577,2.352036912,77.23404939,68.55787469,32.83707673075977,0
990,3.301621214,6.260510271,1.359815791,84.09551394,79.26505276,61.8432677817993,1
532,2.584221496,6.978570048,2.516974608,81.48416612,67.73312968,32.37384019972592,1
